
--- START ---
time_ms=3975, distance=NO_TARGET, count=0, state=EMPTY
time_ms=59463, event=PASS, distance=NO_TARGET, count=6
time_ms=59463, distance=NO_TARGET, count=6, state=EMPTY
time_ms=61523, distance=NO_TARGET, count=6, state=EMPTY
time_ms=62745, distance=NO_TARGET, count=6, state=EMPTY
time_ms=63967, distance=NO_TARGET, count=6, state=EMPTY
time_ms=65189, distance=NO_TARGET, count=6, state=EMPTY
time_ms=65763, event=BLOCKED, distance=583, count=6
time_ms=66562, distance=423, count=6, state=BLOCKED
time_ms=67484, event=PASS, distance=NO_TARGET, count=7
time_ms=69164, distance=NO_TARGET, count=7, state=EMPTY
time_ms=70471, distance=NO_TARGET, count=7, state=EMPTY
time_ms=71097, event=BLOCKED, distance=372, count=7
time_ms=71896, distance=357, count=7, state=BLOCKED
time_ms=72469, event=PASS, distance=NO_TARGET, count=8
time_ms=74148, distance=NO_TARGET, count=8, state=EMPTY
time_ms=75455, distance=NO_TARGET, count=8, state=EMPTY
time_ms=76676, distance=NO_TARGET, count=8, state=EMPTY
time_ms=77913, event=BLOCKED, distance=195, count=8
time_ms=77913, distance=195, count=8, state=BLOCKED
time_ms=78937, event=PASS, distance=NO_TARGET, count=9
time_ms=78937, distance=NO_TARGET, count=9, state=EMPTY
time_ms=80995, distance=NO_TARGET, count=9, state=EMPTY

--- START ---
time_ms=11515, distance=NO_TARGET, count=0, state=EMPTY
time_ms=12522, event=BLOCKED, distance=171, count=0
time_ms=12522, distance=171, count=0, state=BLOCKED
time_ms=13615, distance=167, count=0, state=BLOCKED
time_ms=14188, event=PASS, distance=1228, count=1
time_ms=15885, distance=1222, count=1, state=EMPTY
time_ms=16544, event=BLOCKED, distance=132, count=1
time_ms=17342, distance=143, count=1, state=BLOCKED
time_ms=17984, event=PASS, distance=1223, count=2
time_ms=19678, distance=1262, count=2, state=EMPTY
time_ms=20337, event=BLOCKED, distance=135, count=2
time_ms=21136, distance=131, count=2, state=BLOCKED
time_ms=22058, event=PASS, distance=NO_TARGET, count=3
time_ms=23754, distance=1225, count=3, state=EMPTY
time_ms=24413, event=BLOCKED, distance=148, count=3
time_ms=25212, distance=102, count=3, state=BLOCKED
time_ms=25786, event=PASS, distance=NO_TARGET, count=4
time_ms=27550, distance=NO_TARGET, count=4, state=EMPTY
time_ms=28209, event=BLOCKED, distance=92, count=4
time_ms=29008, event=PASS, distance=1223, count=5
time_ms=29008, distance=1223, count=5, state=EMPTY
time_ms=31084, event=BLOCKED, distance=570, count=5
time_ms=31084, distance=570, count=5, state=BLOCKED
time_ms=32109, distance=380, count=5, state=BLOCKED
time_ms=32682, event=PASS, distance=NO_TARGET, count=6
